mean,std,lower_95,upper_95
-0.8942680621141326,0.054119909546356613,-0.9864999582971087,-0.8076458126771017
0.7620408313996581,0.04480811349413837,0.6878376014486292,0.8538448221210185
-1.1271514576074506,0.10271249773361307,-1.2842630514953948,-0.9215427310661805
-0.3291425777332096,0.05018070254918766,-0.4141852916080469,-0.2367389218748449
0.5592305978243707,0.05198549505221358,0.48350756970249087,0.6531275551494131
1.8927303691816662,0.06756351518782032,1.780661725535279,1.9986205338490324
1.8453110374544746,0.04955716647147312,1.7679445776169804,1.9287612278426614
1.293860811785627,0.05427181584874901,1.2042039396676276,1.3871691106653792
1.7961022828655389,0.07557876529292915,1.6655865321280667,1.9149793717200678
-0.23945599461654926,0.042347602603042475,-0.2992896782368124,-0.15992134695129545
0.9485897208376184,0.07716910508073947,0.8241409116126627,1.089948836267125
1.330327279707912,0.0637827851195506,1.2244778945976176,1.446803811305052
0.9283235503610598,0.08005148837977442,0.7717789359635161,1.0845023535365856
1.36770283698754,0.07557319181282576,1.250438210183385,1.5156069830464687
0.4826572608544123,0.05635939801838188,0.3648551183557953,0.5740577112340367
-0.6421288456997032,0.03449463872309714,-0.7018801093437015,-0.5873313625743837
-1.0899924459777028,0.06253819959556813,-1.2101905668616384,-0.9913945029450401
0.20330039985543666,0.06758652810460068,0.10386062746377983,0.32822771677630547
-0.34769977455145706,0.07358833352882468,-0.4700111757930693,-0.20802302802644357
1.4205741931385565,0.033107552534093046,1.360022175752379,1.4850646877290332
-1.1252228966176696,0.044747847527368136,-1.1792198229139184,-1.0378841364680307
0.18126015002516616,0.06567693566991753,0.09064578383235043,0.32253609218900986
-0.9537670342637459,0.07312066498128268,-1.085252139211784,-0.8167641358893902
-0.6881499246391735,0.06160956110043322,-0.7855856153194988,-0.5882767071904681
0.5464185267975415,0.027063657900402358,0.494586945773745,0.5852863869294312
1.0187220108203907,0.06406666329657511,0.9063022546764143,1.1268217583805762
0.5051335500237034,0.0815395706256494,0.35712088197129993,0.6305108432270282
0.1132894826907036,0.048738531347658334,0.025320279762456523,0.1962720078613836
-0.28265621671297503,0.055925924697564876,-0.36761898187982966,-0.17375208909481013
1.8357117046793014,0.03135869821379837,1.769621732509903,1.8772132899169203
0.5790913463671934,0.07081478614241507,0.45409015927172997,0.6892069478883776
0.09695736827980769,0.05774016139429765,0.019680240757312024,0.21618240500646616
0.30669005094785695,0.05648945364144895,0.21685573968706537,0.4153590291790539
0.12490580556742259,0.0804444735303775,-0.01724549776048951,0.2558885983322561
-0.6275141208562782,0.0504325194881161,-0.7355501674028252,-0.5625731013607101
0.6959810840115275,0.05727087528529413,0.6117992511543366,0.7922316709059506
0.7219394878977694,0.059243179846249015,0.6099499158522366,0.8318683584685316
-0.05025154071433743,0.044501960750681205,-0.10640388009093457,0.045650838071863785
0.3215973748076043,0.0656521794532784,0.21291974232763447,0.4235764428665389
-0.5428426767676611,0.007603365218516623,-0.5574993223727568,-0.532902068717858
0.33616777676069465,0.02876148605870154,0.28933805158517506,0.39116665575889437
-0.06444948349440241,0.039736973092613904,-0.12482570359718864,-0.0023701003744363903
0.35463003082373745,0.09802523505132418,0.16063212385630649,0.5165565469455261
0.26369006221622887,0.06340237777356068,0.15129964552641822,0.36245611592507837
1.464063632344635,0.03290741903615983,1.3967595409792617,1.5136410962484566
0.24727552882189147,0.0887712044786222,0.10299693826548123,0.42292032063732343
0.16472434749479695,0.0843370602263734,0.004766889014549174,0.30893854567756235
0.19804673908735732,0.05830820070799754,0.09020091128864886,0.3022212202391698
0.6029392024739855,0.05135099929844423,0.5216544384298984,0.7147156453793178
-0.6927041319067148,0.00975553507325158,-0.7096631397669206,-0.6739092773436341
-0.33268871903204406,0.08088799639328016,-0.5235120952565383,-0.2340706587826112
0.17904739541588782,0.06080710722266951,0.073069419426849,0.2806089058406886
1.0559098308528805,0.09119610357843488,0.8836576533953301,1.2206531257460649
0.2582521860889465,0.05707620828651553,0.1833775743486979,0.357274940510749
-0.30724181804703693,0.06880162798974734,-0.41528736352774753,-0.17007238789514806
1.7749524828147976,0.06947335708869232,1.6478984652979884,1.873543539219068
1.0734095549996219,0.04072532310549411,0.9894741264738306,1.1384400155886039
0.918965347600535,0.050059850900891344,0.8542801116894374,1.0213747146813097
-0.35893907471927405,0.09277297807756149,-0.5211796156618801,-0.19621893837682122
1.821845231667433,0.03803373047361707,1.7295445095381483,1.878927610435612
-0.1898314637696456,0.07470162690286078,-0.2919553911901727,-0.027536342708806998
0.918485641049889,0.054158676519193635,0.8263949341872212,1.0291542143232466
0.8897124765446012,0.0782508358894854,0.748441333838123,1.026671386292378
-0.6044131157778628,0.07786607395042891,-0.7323434574089701,-0.4808873064365216
0.02559933077797406,0.04069778369443243,-0.042951877877428456,0.1082167442332457
-1.2895246136389722,0.04935375624753275,-1.379663085221352,-1.2238236445877637
-1.0307299669236878,0.058583545142312364,-1.1579465759482277,-0.9532275174747813
-1.1828079333933244,0.08924992673258597,-1.3546799422994082,-1.051252850577224
-0.8246853450216133,0.05934035345071424,-0.9109081128081957,-0.7213714660834687
0.21943898131274958,0.014509320312528969,0.191565631701958,0.24357285965683775
-1.1596100179345228,0.07884849511999147,-1.2953598915644133,-1.0565203400820307
-1.1545064458850562,0.0728573342236692,-1.2813692302159048,-1.0348191013019028
-0.9809051600318895,0.059697449516262865,-1.0700909121919697,-0.8752013498795412
-0.33264460597524886,0.09363511584494287,-0.48566571945001824,-0.15624072210131695
-0.07126505204944686,0.051583408415790254,-0.15980857674418275,0.003989816933373833
-0.7829023145317201,0.04160414824484116,-0.8405033070515048,-0.701557378011975
-1.1207830760664848,0.0679970482586757,-1.2087865245350715,-0.9730399580399335
-0.06479269103451138,0.058009703204055664,-0.16745359591586811,0.019037955652686303
-0.5746843534634407,0.04312830977787019,-0.6626601924532876,-0.5155223145819828
1.1966943599519106,0.03635405248328644,1.1231948931247577,1.2405587273636274
0.5099318722478459,0.08912580391853135,0.403304685843022,0.7050152203996957
-0.07316199292261763,0.05661005491800707,-0.189680125216832,0.0038952888549072112
-0.15517503958348539,0.049464237831309335,-0.23623228717031358,-0.07198542648765996
-0.8169585315166759,0.05524361222386888,-0.9335904273798734,-0.7204795420663405
0.5972423620846058,0.02120575788296924,0.5561239784969964,0.6359113767776864
-0.3829324498331261,0.045282028760493295,-0.46673441993023557,-0.29913720544326905
0.08004046864560288,0.03866302889592024,0.019162237692676314,0.15907296355025397
1.2872984020948024,0.04840610739340052,1.1962832185254868,1.3703685672056982
0.4666568115646309,0.04611979495509298,0.39345590520573004,0.5436534530251041
1.0120915980228538,0.07228840875338932,0.9089371651378254,1.1679298245326506
-0.018861492896955472,0.052224230178780744,-0.10474118102667838,0.08033202443894202
1.293708757515759,0.06169029556035334,1.168912355176837,1.3827921936810956
1.8280536554450932,0.1208103322815625,1.6024555330015726,1.984326472949808
-1.7523885179312466,0.09180911636158448,-1.905085191887317,-1.6120951599404243
1.5967449579099262,0.0958984627122075,1.3966398960999304,1.7288735670881996
-0.17650564932218246,0.08202017542851191,-0.3258657729530619,-0.032359788484459744
0.22528076951608683,0.07601330255765348,0.1072719621977298,0.3385019223645344
-0.02097052288115045,0.054809345905382514,-0.11317358789874442,0.07437213382398823
0.39583080267357484,0.0957981915930983,0.2076612930571018,0.5447167688050358
-1.058899093285257,0.012284207600667053,-1.07918052909469,-1.0366197801557935
-1.0781524814723842,0.05747068190065072,-1.1521149185989088,-0.9553968188906943
-0.023828186499200026,0.06399765696900124,-0.13164726395475757,0.0753018355033212
0.2762886780309013,0.08042413143779846,0.14478075868098042,0.4135426626082657
-0.2782582503990433,0.06684942401078563,-0.3737965843301974,-0.14714372051809363
1.4814190721221545,0.06725839439767604,1.378158395224009,1.6162893289487363
-0.2629386837822626,0.02620971103316437,-0.3012805936264476,-0.21672896603821298
-0.5686621618296054,0.07495850504126049,-0.6997904532250457,-0.4582913599247662
-0.01714399153050607,0.055428209825380596,-0.09027455193974872,0.08839302879386592
0.0005930538252406692,0.0447916354782942,-0.052414904902505007,0.10397829966828094
-0.10299348629704361,0.0056983433064069665,-0.1119128003911147,-0.09232969098315429
-0.26058746043343894,0.05324371936935834,-0.354426172720681,-0.15992347528917725
-0.04782502725742567,0.0716061101158191,-0.1780865164850373,0.07398171875134628
-0.7801082637823519,0.0981916864431841,-0.9292645948122685,-0.5842603009264812
-0.5556716598144334,0.08612953073715689,-0.6933477443414042,-0.3867817213875269
-0.4303161322162913,0.06523132809907957,-0.5333607157663534,-0.33434630677827093
0.4524768590185844,0.05461068186871424,0.3627282105867095,0.5455400862301341
1.3329109303660907,0.0632679081196904,1.2236395596240828,1.4267236063538191
1.2069642909696374,0.05935209650647148,1.1009996649789906,1.3207743004524763
0.19137174422635278,0.053972089923966966,0.0869871820119872,0.28095585479489693
1.8369474469802582,0.02860891477827689,1.7696207233915602,1.8786112303615292
0.33764358556303053,0.050036862981182394,0.2568353709362526,0.4306703994052453
1.1700476424699997,0.0777290799533929,1.0272287924526975,1.288837335065555
0.5624555137597212,0.06638332224361089,0.45041526024921597,0.6722448043263384
0.9468753716603148,0.09482736664309296,0.7622604013421969,1.1095648514569652
1.0916126934797938,0.04656205875727075,1.016975690566964,1.1896277106636033
0.13345380479160387,0.07977997327956673,0.01316826283538753,0.2669246231430822
0.6800424533261527,0.06938211258693151,0.5719647271951611,0.8221779907617062
0.3945889342952,0.06005147371937871,0.3081859335028846,0.49577599208439693
0.3124192125864863,0.07933931053266884,0.1700631151787349,0.4421366460199153
-0.8454417780183414,0.015979933736845107,-0.8692672555281761,-0.8126416083568175
0.3666661624627822,0.059404872373459025,0.2717062635666726,0.4618393056643836
0.38724237771159264,0.05532014876451271,0.2949894397479541,0.49336443757709125
-0.060598434026743885,0.06909225244816351,-0.1398951856283431,0.10452052557023186
-0.3643405669682899,0.09991553297602218,-0.5221109458929281,-0.19482335971072384
-1.4145820661707043,0.05961494024602885,-1.5126994787431916,-1.2911349574845676
0.6853057955666805,0.056897364333137315,0.5903803623362031,0.768727807212908
-0.20970359397470748,0.05961912729996262,-0.29802398090657883,-0.09636273621211215
-1.7017557953703517,0.042451019656036884,-1.7851460267009693,-1.6514236587094928
0.436178030876395,0.05172807490589041,0.35811806886644326,0.540535458497034
-0.3713253326458658,0.009268191980911786,-0.38361074971856657,-0.3528011121085334
0.3732590830330998,0.05639613624279765,0.2780632462083029,0.44877316230219255
-1.686797328994638,0.04230687985081923,-1.748789926048581,-1.6045740499237997
-0.5759496971003963,0.06609573086811509,-0.7068790978849927,-0.454896916294174
2.0549860440611205,0.10545445231828407,1.8498947111147954,2.211420785598051
-0.4058794236924859,0.06332471672962815,-0.47860760643212663,-0.27807008384649234
0.610674549934556,0.08776853294875585,0.47763872685714603,0.7930700651089934
0.2612022816839522,0.07308122535778148,0.13044302442381445,0.36363669086332556
-2.1250817673493283,0.059602474366541286,-2.232038070944368,-2.0171252806567295
-0.6058781886151448,0.11248793034096667,-0.8226359088042758,-0.44332156145467727
-0.5759788977264055,0.010826963285330707,-0.5899497730756812,-0.5578615567141596
0.08616656325989414,0.0539031645333427,-0.0001798223178043623,0.17453398558467573
-2.0952411236164385,0.060114548735075275,-2.204294011082739,-1.9848303602839126
-0.5043733940729627,0.06837381220772311,-0.6348795580293567,-0.3947330939039386
2.1289573382873876,0.13938716151129354,1.8170379108938235,2.31022201297785
-1.2716407454824652,0.03313788367377804,-1.3267730007077554,-1.2164856438074279
1.010245577385931,0.06466208243609294,0.9077271193418024,1.151868214100216
0.8519233262905607,0.06382200420965808,0.7645051508029069,0.9600714684992373
1.366411513639593,0.05156289256142159,1.2553895921052471,1.4329522098485863
1.1065058993871268,0.07416108354951327,1.0246420563512249,1.2560707345796163
0.5450709743554573,0.02379384848886793,0.49013258714706825,0.578383490865566
0.502142827211674,0.0720715673979719,0.3686572967282632,0.6445591243304798
1.426045437068829,0.08164426446498359,1.2712715059460251,1.55706363384716
1.2761289692723807,0.07167159809973116,1.1493357874906953,1.4097211063894455
1.3241950469060735,0.09025013252266313,1.1422010538440994,1.4922916875281569
2.3720494712136135,0.06633222053313315,2.2449169148132375,2.4600911027177816
-1.035730360915022,0.04856118939961785,-1.1212171719388482,-0.9586065876329498
-0.9778430894962264,0.05167000169560815,-1.0438454414606082,-0.8740438038397439
-0.15021771021859603,0.05918356066703252,-0.25794022679648987,-0.06427154587184766
-0.6671381992265223,0.06227652694713067,-0.7839690032255611,-0.5548136562898579
-0.09808207073974924,0.00800535429871819,-0.11188515874298179,-0.08389924433013103
-0.2993466823004939,0.03892969855178465,-0.3672204012282552,-0.2485719439645731
-0.16482102858557707,0.06553305571609967,-0.2860375238845378,-0.06333809372617721
-1.217978640068439,0.0574394670189565,-1.3155354095297302,-1.1189103188874963
-0.7554429530020393,0.051668736770059766,-0.8487838691955117,-0.6525205211335521
-0.3656789681097852,0.030342386347309243,-0.41870990703672223,-0.30948101589543825
0.08531220131315724,0.056263511850666054,-0.0016788505158551181,0.18468331326181378
-0.19577449056336108,0.06649744974831734,-0.29419950326318095,-0.06845709968134357
0.8343802494070556,0.05453222131095959,0.7372053571955544,0.9097750395269578
0.3594008303570624,0.10481600000886344,0.2387835036827554,0.5680284426418066
1.2923776028103593,0.034722505215852864,1.2223348110623247,1.3398047143052767
0.6312893173814074,0.06987308063127108,0.503273663833782,0.7302995866319114
0.8271395086156291,0.04804518766595997,0.7419526670826311,0.9129581167547128
0.1387726438244002,0.0719314663924801,0.008441775031533233,0.2876479848815172
-0.5374213308844709,0.07587482436579024,-0.6673115940516465,-0.39894815628925195
-0.13269038282908568,0.062157594800161906,-0.24822053896090282,-0.03010090879079663
0.9480599451529402,0.08661257608675635,0.7849632506351323,1.0917357029143568
0.6595246226585042,0.07128652822735157,0.5608059984624283,0.7944091030835889
0.015219817703981644,0.061214740517779295,-0.08161056542615967,0.09883163251161327
1.1644037353688905,0.07520872917368632,1.0519813209782343,1.3276231059652572
0.1657185313839546,0.011838378362912075,0.149208352426999,0.18631938208806198
-0.04283205810996287,0.04843403456078398,-0.11885477941731644,0.02973376525444573
-0.03198906372371775,0.0875974860309807,-0.1911766721707827,0.08835881473586198
0.5832790021129007,0.0834615601700864,0.44614774111375194,0.7354429482196901
0.7732857525169273,0.07077762689546323,0.6416899020431337,0.8728649745257345
0.5776398339320143,0.06185962857364632,0.4525848716552712,0.6688956515178567
